stop_edge_id,stop_0,stop_1
11972_11976,11972,11976
10189_10196,10189,10196
10593_70054,10593,70054
13202_13203,13202,13203
98113_98118,98113,98118
40317_40669,40317,40669
10934_11301,10934,11301
11856_91105,11856,91105
98511_98512,98511,98512
12778_13390,12778,13390
10164_10178,10164,10178
10074_99187,10074,99187
50159_99002,50159,99002
11044_11049,11044,11049
13396_99581,13396,99581
11413_99090,11413,99090
12703_12704,12703,12704
13552_13554,13552,13554
10556_99261,10556,99261
11568_11916,11568,11916
60317_60373,60317,60373
12286_12623,12286,12623
40333_40490,40333,40490
60715_60716,60715,60716
11800_12238,11800,12238
75098_75100,75098,75100
10859_11257,10859,11257
12886_12888,12886,12888
10768_11127,10768,11127
12537_12888,12537,12888
40259_40382,40259,40382
98074_98076,98074,98076
13311_99342,13311,99342
30225_30228,30225,30228
10259_10647,10259,10647
30022_30101,30022,30101
10840_11633,10840,11633
30651_30652,30651,30652
99106_99325,99106,99325
10228_12137,10228,12137
11054_11056,11054,11056
30096_30098,30096,30098
10879_11276,10879,11276
99065_99151,99065,99151
30341_91007,30341,91007
11705_12107,11705,12107
12962_94004,12962,94004
40794_40795,40794,40795
10286_10291,10286,10291
10847_10852,10847,10852
60780_60781,60780,60781
11930_99467,11930,99467
60041_60086,60041,60086
92262_92263,92262,92263
40494_40551,40494,40551
12369_12698,12369,12698
11692_12087,11692,12087
10956_10962,10956,10962
11274_13104,11274,13104
12806_13310,12806,13310
11779_12213,11779,12213
12140_12155,12140,12155
75028_75031,75028,75031
99212_99213,99212,99213
11923_95034,11923,95034
40616_70031,40616,70031
40877_41033,40877,41033
11321_60820,11321,60820
30214_30339,30214,30339
99062_99381,99062,99381
11778_12209,11778,12209
13491_60795,13491,60795
12582_12583,12582,12583
10730_99358,10730,99358
60710_60711,60710,60711
10636_91043,10636,91043
60025_60408,60025,60408
11053_11438,11053,11438
98000_98002,98000,98002
11809_12246,11809,12246
50060_50063,50060,50063
40731_40833,40731,40833
12299_12624,12299,12624
60722_60723,60722,60723
11537_11876,11537,11876
60134_60452,60134,60452
10762_11119,10762,11119
10147_10164,10147,10164
10521_12080,10521,12080
13033_13034,13033,13034
99037_99127,99037,99127
30541_98999,30541,98999
40315_40466,40315,40466
11181_11184,11181,11184
10091_10827,10091,10827
11525_11861,11525,11861
12785_13002,12785,13002
12007_99100,12007,99100
50194_99288,50194,99288
12394_12712,12394,12712
41099_41100,41099,41100
60048_60091,60048,60091
99867_99868,99867,99868
41054_41055,41054,41055
13017_99093,13017,99093
12783_99343,12783,99343
75067_75069,75067,75069
11754_12180,11754,12180
30131_30663,30131,30663
11309_11316,11309,11316
12612_12614,12612,12614
40118_40917,40118,40917
60410_60411,60410,60411
23012_90051,23012,90051
11033_11412,11033,11412
30407_30549,30407,30549
99107_99322,99107,99322
50062_50197,50062,50197
10581_10594,10581,10594
12936_12945,12936,12945
10638_41049,10638,41049
11714_60279,11714,60279
98131_98133,98131,98133
10796_11162,10796,11162
99235_99237,99235,99237
30224_91001,30224,91001
11564_12340,11564,12340
50102_59005,50102,59005
40366_41024,40366,41024
30040_39044,30040,39044
12689_12692,12689,12692
12974_12975,12974,12975
60685_60844,60685,60844
10510_10519,10510,10519
12513_12514,12513,12514
60664_99481,60664,99481
30165_30167,30165,30167
99047_99221,99047,99221
11344_13484,11344,13484
10704_10707,10704,10707
10914_10923,10914,10923
30012_91001,30012,91001
10184_10571,10184,10571
99075_99158,99075,99158
11859_11863,11859,11863
60781_60782,60781,60782
11743_11745,11743,11745
40485_40486,40485,40486
11644_12042,11644,12042
60781_99208,60781,99208
40275_40278,40275,40278
98031_98033,98031,98033
10866_11256,10866,11256
60138_60178,60138,60178
60516_99400,60516,99400
12125_12128,12125,12128
11300_12473,11300,12473
10475_91130,10475,91130
10137_10147,10137,10147
30276_30278,30276,30278
40354_40358,40354,40358
10107_99157,10107,99157
11613_11992,11613,11992
12813_12814,12813,12814
50072_50085,50072,50085
41014_41017,41014,41017
99434_99474,99434,99474
40564_40669,40564,40669
10982_11365,10982,11365
40373_40377,40373,40377
12366_12377,12366,12377
98066_98068,98066,98068
40678_40679,40678,40679
11386_11391,11386,11391
10284_13331,10284,13331
12588_99318,12588,99318
99194_99588,99194,99588
98037_98038,98037,98038
11154_99932,11154,99932
40058_40651,40058,40651
11339_11345,11339,11345
12403_12727,12403,12727
11119_11123,11119,11123
30486_30509,30486,30509
75046_75049,75046,75049
11721_99217,11721,99217
13327_13328,13327,13328
39034_39049,39034,39049
11777_11779,11777,11779
10082_10084,10082,10084
40040_40162,40040,40162
10609_13555,10609,13555
12199_12554,12199,12554
10109_13489,10109,13489
40767_40768,40767,40768
10585_12123,10585,12123
10274_99097,10274,99097
30302_30640,30302,30640
40047_40924,40047,40924
10966_13411,10966,13411
10824_11603,10824,11603
12785_12788,12785,12788
10148_10166,10148,10166
12377_99373,12377,99373
12641_12642,12641,12642
10846_10848,10846,10848
40973_41006,40973,41006
60256_60258,60256,60258
40777_40780,40777,40780
10549_10554,10549,10554
10599_13523,10599,13523
60119_91102,60119,91102
23005_90051,23005,90051
11654_99477,11654,99477
12049_23004,12049,23004
23008_23019,23008,23019
10215_10229,10215,10229
12553_12918,12553,12918
60713_60714,60713,60714
60130_60131,60130,60131
41127_41128,41127,41128
10115_10499,10115,10499
39045_39046,39045,39046
30194_30607,30194,30607
60693_60694,60693,60694
10007_12606,10007,12606
30033_90062,30033,90062
30463_60430,30463,60430
41052_96006,41052,96006
50065_99285,50065,99285
50077_99306,50077,99306
11765_11766,11765,11766
50140_59003,50140,59003
11133_11134,11133,11134
12071_12073,12071,12073
10051_11941,10051,11941
60585_60586,60585,60586
11745_11748,11745,11748
11592_11964,11592,11964
11699_11700,11699,11700
40602_96035,40602,96035
12418_12759,12418,12759
12390_12392,12390,12392
40285_40407,40285,40407
75038_75040,75038,75040
10524_10530,10524,10530
60721_99144,60721,99144
10703_10711,10703,10711
60739_60798,60739,60798
11924_95032,11924,95032
60499_99471,60499,99471
30079_30524,30079,30524
11254_13355,11254,13355
10158_10537,10158,10537
11642_12036,11642,12036
11656_12782,11656,12782
13231_99197,13231,99197
30026_30098,30026,30098
11593_11956,11593,11956
40620_99257,40620,99257
11693_12824,11693,12824
10987_11724,10987,11724
60132_60133,60132,60133
60384_60389,60384,60389
10801_11179,10801,11179
75041_75066,75041,75066
59018_99302,59018,99302
41095_41096,41095,41096
10873_10878,10873,10878
96027_99321,96027,99321
12012_99039,12012,99039
40180_40836,40180,40836
39034_99050,39034,99050
50015_50018,50015,50018
10133_10524,10133,10524
50156_50176,50156,50176
50054_99306,50054,99306
11037_11409,11037,11409
12192_12925,12192,12925
30436_99476,30436,99476
10426_12696,10426,12696
39010_39011,39010,39011
10560_60664,10560,60664
60153_60241,60153,60241
40966_40967,40966,40967
90514_99064,90514,99064
10933_11297,10933,11297
10099_99432,10099,99432
10319_12246,10319,12246
10401_12346,10401,12346
13294_60830,13294,60830
11788_11789,11788,11789
10948_11337,10948,11337
60566_60567,60566,60567
40713_40800,40713,40800
11589_94025,11589,94025
90049_99049,90049,99049
39001_99149,39001,99149
12023_99479,12023,99479
11948_11950,11948,11950
10923_11304,10923,11304
98525_98557,98525,98557
30012_30098,30012,30098
11672_12065,11672,12065
41285_41286,41285,41286
10094_10099,10094,10099
50145_99111,50145,99111
11824_11825,11824,11825
98079_98081,98079,98081
30254_99150,30254,99150
11287_13428,11287,13428
11393_12555,11393,12555
40276_40395,40276,40395
10201_10204,10201,10204
11286_13074,11286,13074
50158_50159,50158,50159
98019_98038,98019,98038
60087_60090,60087,60090
60472_91027,60472,91027
30278_30494,30278,30494
12111_23012,12111,23012
10826_11217,10826,11217
98023_98025,98023,98025
60731_60732,60731,60732
40210_40213,40210,40213
12281_12613,12281,12613
40541_40649,40541,40649
12270_13383,12270,13383
10701_10708,10701,10708
60102_60135,60102,60135
10374_13091,10374,13091
50092_50162,50092,50162
11612_11638,11612,11638
75071_75072,75071,75072
10986_11355,10986,11355
60358_60423,60358,60423
40556_40559,40556,40559
12084_12087,12084,12087
10544_10552,10544,10552
30473_30650,30473,30650
12906_12911,12906,12911
10826_11213,10826,11213
11021_11413,11021,11413
75043_75077,75043,75077
10866_11263,10866,11263
10892_13355,10892,13355
40504_40591,40504,40591
75009_75011,75009,75011
40698_40775,40698,40775
11968_11970,11968,11970
12141_13394,12141,13394
13065_13094,13065,13094
75025_75027,75025,75027
13217_13218,13217,13218
12645_13151,12645,13151
12565_12946,12565,12946
10692_40918,10692,40918
40678_40682,40678,40682
11504_11831,11504,11831
98553_98554,98553,98554
60712_60713,60712,60713
40706_40793,40706,40793
10314_10317,10314,10317
10576_10578,10576,10578
11652_13389,11652,13389
40250_40345,40250,40345
10783_11152,10783,11152
40541_70035,40541,70035
10869_10880,10869,10880
11008_39054,11008,39054
40533_40535,40533,40535
12294_12295,12294,12295
11230_12403,11230,12403
10698_10704,10698,10704
75020_75023,75020,75023
30193_30258,30193,30258
30063_30144,30063,30144
60575_60577,60575,60577
11998_12004,11998,12004
50026_50145,50026,50145
99288_99308,99288,99308
10116_10488,10116,10488
11584_94030,11584,94030
40333_40972,40333,40972
40541_92212,40541,92212
10311_10706,10311,10706
12623_12626,12623,12626
60144_60183,60144,60183
12604_12605,12604,12605
40773_41176,40773,41176
10834_10838,10834,10838
12481_12828,12481,12828
30420_30470,30420,30470
41267_41269,41267,41269
60041_60352,60041,60352
10902_10913,10902,10913
12259_12593,12259,12593
12999_13033,12999,13033
50111_50112,50111,50112
40331_41004,40331,41004
10378_11903,10378,11903
10696_10700,10696,10700
10507_10518,10507,10518
11012_91033,11012,91033
30507_30675,30507,30675
12725_12735,12725,12735
10581_10634,10581,10634
13203_13205,13203,13205
11300_13532,11300,13532
10029_13525,10029,13525
10100_10479,10100,10479
12863_99384,12863,99384
12442_13146,12442,13146
12425_12426,12425,12426
40472_40685,40472,40685
98065_98067,98065,98067
40180_92208,40180,92208
10130_10136,10130,10136
10150_10533,10150,10533
13171_95039,13171,95039
12473_12818,12473,12818
30196_30267,30196,30267
40227_40684,40227,40684
12808_12810,12808,12810
60788_99219,60788,99219
94034_99230,94034,99230
98072_98075,98072,98075
50121_50122,50121,50122
12369_12371,12369,12371
40306_40448,40306,40448
98004_98005,98004,98005
60479_60501,60479,60501
10980_10981,10980,10981
40021_99258,40021,99258
12279_12604,12279,12604
30038_30110,30038,30110
40778_60547,40778,60547
60499_99994,60499,99994
40389_40982,40389,40982
30485_30664,30485,30664
40468_40566,40468,40566
39036_39037,39036,39037
60353_60504,60353,60504
10604_13080,10604,13080
60189_60190,60189,60190
11167_99197,11167,99197
60130_60443,60130,60443
30089_30096,30089,30096
11058_11793,11058,11793
13284_99394,13284,99394
11499_11500,11499,11500
11507_11508,11507,11508
10072_10076,10072,10076
39009_39039,39009,39039
12917_99351,12917,99351
12543_12544,12543,12544
50006_50034,50006,50034
10140_10518,10140,10518
60569_60570,60569,60570
12565_12950,12565,12950
12893_91038,12893,91038
98011_98012,98011,98012
98068_98069,98068,98069
99332_99333,99332,99333
13285_13286,13285,13286
11698_12107,11698,12107
10351_11504,10351,11504
60229_60230,60229,60230
41249_41250,41249,41250
10471_91312,10471,91312
60359_60360,60359,60360
40315_41272,40315,41272
10736_40166,10736,40166
11511_11512,11511,11512
40286_40405,40286,40405
40274_40277,40274,40277
10476_99478,10476,99478
41277_41278,41277,41278
12686_12690,12686,12690
13041_13462,13041,13462
40298_40960,40298,40960
11882_13130,11882,13130
12573_12966,12573,12966
98517_98551,98517,98551
99402_99403,99402,99403
40540_40649,40540,40649
10907_10912,10907,10912
10410_12675,10410,12675
12404_13099,12404,13099
95030_99460,95030,99460
60735_99427,60735,99427
12588_41134,12588,41134
40319_40674,40319,40674
40017_41035,40017,41035
99299_99464,99299,99464
10652_12548,10652,12548
40116_40886,40116,40886
40033_40161,40033,40161
11465_12241,11465,12241
99866_99867,99866,99867
10607_11004,10607,11004
10422_91112,10422,91112
12646_12647,12646,12647
11769_12196,11769,12196
12457_12798,12457,12798
12770_12771,12770,12771
10793_11153,10793,11153
10320_13161,10320,13161
12068_13551,12068,13551
10255_10635,10255,10635
40491_99395,40491,99395
11209_99448,11209,99448
98090_98092,98090,98092
40410_40955,40410,40955
11886_11889,11886,11889
60044_60087,60044,60087
12261_12262,12261,12262
60544_99415,60544,99415
11689_12078,11689,12078
60812_60813,60812,60813
40418_91075,40418,91075
60102_60391,60102,60391
12039_12042,12039,12042
13487_91035,13487,91035
12841_12842,12841,12842
39034_39035,39034,39035
11841_13328,11841,13328
13066_13096,13066,13096
98552_98553,98552,98553
40153_40623,40153,40623
98050_98052,98050,98052
10383_10386,10383,10386
40927_70035,40927,70035
11275_12466,11275,12466
11550_11553,11550,11553
11221_13356,11221,13356
11026_12182,11026,12182
60597_60599,60597,60599
10286_10686,10286,10686
11618_11620,11618,11620
50082_50083,50082,50083
39006_39007,39006,39007
40563_40565,40563,40565
12689_94030,12689,94030
10256_12917,10256,12917
40490_41005,40490,41005
50045_50132,50045,50132
60376_60377,60376,60377
12202_13442,12202,13442
60187_60290,60187,60290
22726_22756,22726,22756
30197_30270,30197,30270
75005_75007,75005,75007
12819_12820,12819,12820
60163_60377,60163,60377
12243_12244,12243,12244
40320_40901,40320,40901
39015_39016,39015,39016
30049_30378,30049,30378
13404_13405,13404,13405
40904_40937,40904,40937
98058_98059,98058,98059
10379_13337,10379,13337
40265_40713,40265,40713
50009_50010,50009,50010
40180_91075,40180,91075
60565_60605,60565,60605
11642_11643,11642,11643
10191_10546,10191,10546
11388_12191,11388,12191
11548_99463,11548,99463
10264_11766,10264,11766
10936_11321,10936,11321
60280_70055,60280,70055
12366_12411,12366,12411
30106_30641,30106,30641
13170_13410,13170,13410
11656_12048,11656,12048
10027_10381,10027,10381
60831_60832,60831,60832
98084_98089,98084,98089
30459_30524,30459,30524
11295_99377,11295,99377
11921_11924,11921,11924
50132_50133,50132,50133
75003_75005,75003,75005
60370_60372,60370,60372
10802_11169,10802,11169
60226_60279,60226,60279
60228_60272,60228,60272
10091_11247,10091,11247
12698_94094,12698,94094
60050_60095,60050,60095
40469_40472,40469,40472
41053_41165,41053,41165
10894_12469,10894,12469
11180_13192,11180,13192
41266_99242,41266,99242
11612_12389,11612,12389
10416_12352,10416,12352
11577_94019,11577,94019
60260_60464,60260,60464
12133_12142,12133,12142
30219_30341,30219,30341
60786_99266,60786,99266
40408_40412,40408,40412
98122_98124,98122,98124
12286_12615,12286,12615
50019_50048,50019,50048
60195_60197,60195,60197
99130_99131,99130,99131
11578_11579,11578,11579
60082_60083,60082,60083
11696_12094,11696,12094
12457_12458,12457,12458
12031_12034,12031,12034
11701_11703,11701,11703
10287_10690,10287,10690
11584_99853,11584,99853
40086_41265,40086,41265
10715_10719,10715,10719
10015_10016,10015,10016
60626_99355,60626,99355
40102_40944,40102,40944
12053_13137,12053,13137
99142_99143,99142,99143
60734_60735,60734,60735
75093_75103,75093,75103
40703_40704,40703,40704
12310_12634,12310,12634
10468_12009,10468,12009
12937_12943,12937,12943
30541_92252,30541,92252
30351_30353,30351,30353
98079_98102,98079,98102
10203_10207,10203,10207
10611_10616,10611,10616
60144_60182,60144,60182
11817_12250,11817,12250
30312_39006,30312,39006
10550_60664,10550,60664
11732_12144,11732,12144
11024_11397,11024,11397
40197_40201,40197,40201
41298_41299,41298,41299
11435_11440,11435,11440
30476_39013,30476,39013
75090_75092,75090,75092
11000_11382,11000,11382
10625_91032,10625,91032
12188_12192,12188,12192
12743_12747,12743,12747
12404_12739,12404,12739
60023_60444,60023,60444
10111_13354,10111,13354
40425_40543,40425,40543
98502_99271,98502,99271
12654_99231,12654,99231
12544_12894,12544,12894
13345_13346,13345,13346
30360_30361,30360,30361
10133_12076,10133,12076
10075_11638,10075,11638
13406_99580,13406,99580
11063_11067,11063,11067
10209_13485,10209,13485
30400_39025,30400,39025
12983_12984,12983,12984
60192_60456,60192,60456
98103_98105,98103,98105
12437_12761,12437,12761
12392_12394,12392,12394
40670_40671,40670,40671
12474_12818,12474,12818
60538_92270,60538,92270
10408_10412,10408,10412
41158_91076,41158,91076
12893_70024,12893,70024
92266_99331,92266,99331
13438_91072,13438,91072
40361_40366,40361,40366
12806_13072,12806,13072
30012_96004,30012,96004
12837_23010,12837,23010
60198_91019,60198,91019
60718_60719,60718,60719
50091_50093,50091,50093
60221_60468,60221,60468
41269_41273,41269,41273
90050_99386,90050,99386
40297_40432,40297,40432
60058_60265,60058,60265
60592_60593,60592,60593
10187_91103,10187,91103
10858_12781,10858,12781
40184_40835,40184,40835
11432_11434,11432,11434
10768_11135,10768,11135
12573_99098,12573,99098
60080_60148,60080,60148
10865_11675,10865,11675
11458_40364,11458,40364
10912_10918,10912,10918
75043_75045,75043,75045
40486_40487,40486,40487
11698_99103,11698,99103
10938_11323,10938,11323
30400_99078,30400,99078
40878_41197,40878,41197
10496_10506,10496,10506
13102_99380,13102,99380
12838_23006,12838,23006
11464_13410,11464,13410
10267_11768,10267,11768
40450_40453,40450,40453
11844_11845,11844,11845
80001_80003,80001,80003
60628_60629,60628,60629
10640_11756,10640,11756
12480_12828,12480,12828
40929_41078,40929,41078
11826_11828,11826,11828
10268_12923,10268,12923
11694_13533,11694,13533
10720_12972,10720,12972
40055_40644,40055,40644
40831_99254,40831,99254
12617_12619,12617,12619
40717_40718,40717,40718
12373_12374,12373,12374
11679_11681,11679,11681
10505_11687,10505,11687
12080_13073,12080,13073
30144_30555,30144,30555
12551_12912,12551,12912
40344_40345,40344,40345
10793_11923,10793,11923
11597_11598,11597,11598
99328_99329,99328,99329
99061_99270,99061,99270
11997_13541,11997,13541
60004_60005,60004,60005
40729_40832,40729,40832
10519_60220,10519,60220
50070_50085,50070,50085
10475_10483,10475,10483
10521_13073,10521,13073
10960_11333,10960,11333
12532_12884,12532,12884
10134_10504,10134,10504
12477_12822,12477,12822
40011_40920,40011,40920
40094_40236,40094,40236
10927_11308,10927,11308
40329_40480,40329,40480
10452_10456,10452,10456
10034_11909,10034,11909
40755_41033,40755,41033
98106_98109,98106,98109
11379_11381,11379,11381
60799_60800,60799,60800
10145_10535,10145,10535
99047_99222,99047,99222
30085_30092,30085,30092
40309_40459,40309,40459
11070_12578,11070,12578
12785_99226,12785,99226
95036_95039,95036,95039
23018_99474,23018,99474
75006_75008,75006,75008
98025_98027,98025,98027
10284_10691,10284,10691
30073_60445,30073,60445
11031_99094,11031,99094
40335_40336,40335,40336
11413_13112,11413,13112
10719_13486,10719,13486
11470_99319,11470,99319
11749_50123,11749,50123
10493_12446,10493,12446
98093_98095,98093,98095
40481_40482,40481,40482
12869_13407,12869,13407
22724_98024,22724,98024
12928_13452,12928,13452
12933_99412,12933,99412
60155_60431,60155,60431
30293_30345,30293,30345
98039_98040,98039,98040
50063_50066,50063,50066
12475_12476,12475,12476
60365_60439,60365,60439
40551_40554,40551,40554
10592_11717,10592,11717
10707_13021,10707,13021
12710_12719,12710,12719
10006_10349,10006,10349
30323_99151,30323,99151
11729_12136,11729,12136
12676_12681,12676,12681
12411_60546,12411,60546
99056_99216,99056,99216
11189_11591,11189,11591
99159_99189,99159,99189
98547_98564,98547,98564
40286_40408,40286,40408
11670_11671,11670,11671
39027_99060,39027,99060
10278_10675,10278,10675
10109_13315,10109,13315
10053_10426,10053,10426
12145_60834,12145,60834
10229_12871,10229,12871
10220_12861,10220,12861
40423_40959,40423,40959
10420_10424,10420,10424
41121_41122,41121,41122
39009_99065,39009,99065
60162_60163,60162,60163
10294_11435,10294,11435
60792_60793,60792,60793
12415_12756,12415,12756
59014_99112,59014,99112
10413_12992,10413,12992
50089_99002,50089,99002
50015_50102,50015,50102
40089_40227,40089,40227
10231_13013,10231,13013
11225_99379,11225,99379
39007_39008,39007,39008
75045_75046,75045,75046
50128_50129,50128,50129
10064_10433,10064,10433
12321_12648,12321,12648
13199_98500,13199,98500
40360_40362,40360,40362
10020_13336,10020,13336
10150_12087,10150,12087
11946_11948,11946,11948
10278_10685,10278,10685
12455_12802,12455,12802
12679_94020,12679,94020
10401_10404,10401,10404
98500_99271,98500,99271
13309_13425,13309,13425
12674_13028,12674,13028
10084_13175,10084,13175
10117_10501,10117,10501
11072_11457,11072,11457
10375_10384,10375,10384
10227_10975,10227,10975
11238_99100,11238,99100
60091_91018,60091,91018
10324_10326,10324,10326
99417_99418,99417,99418
10498_12073,10498,12073
12186_13194,12186,13194
97004_99859,97004,99859
40091_40686,40091,40686
60308_60309,60308,60309
60352_60419,60352,60419
40216_41295,40216,41295
12517_99384,12517,99384
13507_40400,13507,40400
98119_98121,98119,98121
11705_99218,11705,99218
12263_12264,12263,12264
99238_99239,99238,99239
10776_13163,10776,13163
60314_60315,60314,60315
11186_11189,11186,11189
91139_99282,91139,99282
10612_10620,10612,10620
98083_98089,98083,98089
10863_10873,10863,10873
75004_75006,75004,75006
10938_11311,10938,11311
12485_12836,12485,12836
11995_13389,11995,13389
91102_99146,91102,99146
10027_10779,10027,10779
12980_12983,12980,12983
40321_40322,40321,40322
10668_91017,10668,91017
10400_11902,10400,11902
60529_91021,60529,91021
10115_91101,10115,91101
30212_30657,30212,30657
10928_10941,10928,10941
40087_99119,40087,99119
10839_13313,10839,13313
40843_41164,40843,41164
40298_40438,40298,40438
60358_60424,60358,60424
12562_12948,12562,12948
60313_60314,60313,60314
41284_99249,41284,99249
11351_13484,11351,13484
30050_30130,30050,30130
98503_98504,98503,98504
10708_40130,10708,40130
10983_11368,10983,11368
12417_12757,12417,12757
13396_99582,13396,99582
12586_12978,12586,12978
11310_11319,11310,11319
12355_12678,12355,12678
40474_40686,40474,40686
12721_12724,12721,12724
11584_11949,11584,11949
10772_11548,10772,11548
99215_99216,99215,99216
40456_99340,40456,99340
13022_13056,13022,13056
40974_41007,40974,41007
30463_60462,30463,60462
60207_60208,60207,60208
30392_39055,30392,39055
60725_99117,60725,99117
11654_13510,11654,13510
60181_60182,60181,60182
99158_99187,99158,99187
10128_99374,10128,99374
40770_40771,40770,40771
98091_98092,98091,98092
10208_60665,10208,60665
10113_10489,10113,10489
60536_60537,60536,60537
99045_99354,99045,99354
11527_11862,11527,11862
10129_10517,10129,10517
10190_13485,10190,13485
40862_41104,40862,41104
98102_98104,98102,98104
10609_12136,10609,12136
41087_41088,41087,41088
11525_13260,11525,13260
12932_12935,12932,12935
11986_11994,11986,11994
40565_41016,40565,41016
98063_98065,98063,98065
10391_10400,10391,10400
11497_11824,11497,11824
11661_11662,11661,11662
12064_91107,12064,91107
60577_60578,60577,60578
39032_99067,39032,99067
11335_11342,11335,11342
12805_91130,12805,91130
10840_13312,10840,13312
60425_60427,60425,60427
12427_12434,12427,12434
10615_99582,10615,99582
30305_30367,30305,30367
98071_98073,98071,98073
11781_12215,11781,12215
10825_11213,10825,11213
12086_12088,12086,12088
98081_98084,98081,98084
11158_11166,11158,11166
11784_11786,11784,11786
11654_13311,11654,13311
11699_12112,11699,12112
10811_11184,10811,11184
99120_99129,99120,99129
50074_60800,50074,60800
98105_98106,98105,98106
13158_99095,13158,99095
41262_41263,41262,41263
10711_13020,10711,13020
11403_13112,11403,13112
40139_40140,40139,40140
98089_98091,98089,98091
50001_50025,50001,50025
60416_60422,60416,60422
30046_30122,30046,30122
13198_13199,13198,13199
92271_99499,92271,99499
10237_10241,10237,10241
39041_39042,39041,39042
75058_75061,75058,75061
30306_30367,30306,30367
11289_11294,11289,11294
10334_12589,10334,12589
13216_13217,13216,13217
99224_99225,99224,99225
12547_12553,12547,12553
12986_94055,12986,94055
40590_40593,40590,40593
75104_75106,75104,75106
12051_12444,12051,12444
99491_99493,99491,99493
10521_99363,10521,99363
11712_11713,11712,11713
11008_12539,11008,12539
12303_12627,12303,12627
13208_99382,13208,99382
12035_12036,12035,12036
11569_99852,11569,99852
99277_99278,99277,99278
11263_11264,11263,11264
10641_10650,10641,10650
10330_10332,10330,10332
13267_95033,13267,95033
11245_13510,11245,13510
11029_12922,11029,12922
11511_11837,11511,11837
12588_13160,12588,13160
40053_40638,40053,40638
60707_60708,60707,60708
75086_75089,75086,75089
99439_99441,99439,99441
11115_12789,11115,12789
95033_99075,95033,99075
12516_12517,12516,12517
12269_12270,12269,12270
11191_11194,11191,11194
30339_30578,30339,30578
60040_60042,60040,60042
10227_10987,10227,10987
10672_10678,10672,10678
10998_91041,10998,91041
10568_10570,10568,10570
90518_92254,90518,92254
12439_12772,12439,12772
12767_12772,12767,12772
30640_30641,30640,30641
11240_12018,11240,12018
11062_11793,11062,11793
60570_60571,60570,60571
12263_12598,12263,12598
12013_12017,12013,12017
40289_40416,40289,40416
11785_12218,11785,12218
40881_40969,40881,40969
10446_10451,10446,10451
11549_11550,11549,11550
12555_12919,12555,12919
11008_11385,11008,11385
40063_41232,40063,41232
40983_94053,40983,94053
12524_12531,12524,12531
39023_99076,39023,99076
12839_60785,12839,60785
40006_40007,40006,40007
30157_30162,30157,30162
11850_11852,11850,11852
60431_91020,60431,91020
60023_60070,60023,60070
10637_10642,10637,10642
10730_12978,10730,12978
30254_30644,30254,30644
10154_10544,10154,10544
40386_40614,40386,40614
10328_12979,10328,12979
99475_99497,99475,99497
60259_99848,60259,99848
39033_39056,39033,39056
40156_40158,40156,40158
10433_13030,10433,13030
10446_99447,10446,99447
30494_92251,30494,92251
10856_10858,10856,10858
12212_12213,12212,12213
40930_41234,40930,41234
60149_91026,60149,91026
40383_99291,40383,99291
60259_60263,60259,60263
75011_75013,75011,75013
39012_39013,39012,39013
40161_40165,40161,40165
11666_12063,11666,12063
11348_12853,11348,12853
60197_60199,60197,60199
10904_11280,10904,11280
11797_40918,11797,40918
12235_12236,12235,12236
10052_10415,10052,10415
40617_99257,40617,99257
40417_40422,40417,40422
11261_13070,11261,13070
13199_98513,13199,98513
10461_13175,10461,13175
10318_99320,10318,99320
41167_41168,41167,41168
40938_40939,40938,40939
13551_13553,13551,13553
10132_99041,10132,99041
60517_60518,60517,60518
98088_98089,98088,98089
22727_22787,22727,22787
11807_12244,11807,12244
12356_12684,12356,12684
11015_11022,11015,11022
40544_40652,40544,40652
50134_59019,50134,59019
10130_12456,10130,12456
50095_50110,50095,50110
10763_12614,10763,12614
30471_30473,30471,30473
99329_99405,99329,99405
10120_10503,10120,10503
50012_50180,50012,50180
60203_60207,60203,60207
10579_12498,10579,12498
11639_12012,11639,12012
50087_50180,50087,50180
40943_40944,40943,40944
60140_60181,60140,60181
12178_12188,12178,12188
40113_41235,40113,41235
40410_91091,40410,91091
10859_13215,10859,13215
13451_13452,13451,13452
10728_99252,10728,99252
60045_60355,60045,60355
11645_12037,11645,12037
40685_41004,40685,41004
11750_91039,11750,91039
12564_99040,12564,99040
60622_60623,60622,60623
10895_11284,10895,11284
13226_13227,13226,13227
30665_99151,30665,99151
40234_40235,40234,40235
40957_91092,40957,91092
11168_11182,11168,11182
12482_12830,12482,12830
10325_12977,10325,12977
40355_40948,40355,40948
13078_13289,13078,13289
40789_41019,40789,41019
30576_30577,30576,30577
40857_41253,40857,41253
11414_12204,11414,12204
11242_11248,11242,11248
41255_41256,41255,41256
60409_60410,60409,60410
98104_98107,98104,98107
12863_12864,12863,12864
21700_21706,21700,21706
41258_41259,41258,41259
40659_41073,40659,41073
11138_11143,11138,11143
12181_12184,12181,12184
30423_30471,30423,30471
10765_11125,10765,11125
40263_91086,40263,91086
11024_11391,11024,11391
40789_40920,40789,40920
10780_11145,10780,11145
10506_13463,10506,13463
98085_98086,98085,98086
11065_11445,11065,11445
12679_13342,12679,13342
60686_99267,60686,99267
40867_40868,40867,40868
10191_99218,10191,99218
98082_98083,98082,98083
60621_88879,60621,88879
11751_12540,11751,12540
30033_30119,30033,30119
11279_12463,11279,12463
30170_30231,30170,30231
50009_50035,50009,50035
