stop_edge_id,shape_pt_lat,shape_pt_lon
40040_41099,32.8452,-117.024
40040_41099,32.8455,-117.024
40040_41099,32.8455,-117.024
40040_41099,32.8458,-117.024
40040_41099,32.8466,-117.023
40040_41099,32.8472,-117.022
40040_41099,32.8479,-117.021
40040_41099,32.8482,-117.021
40040_41099,32.8484,-117.02
40040_41099,32.8487,-117.02
40040_41099,32.8489,-117.019
40040_41099,32.849,-117.018
40040_41099,32.8492,-117.017
40040_41099,32.8492,-117.017
40040_41099,32.8495,-117.015
40040_41099,32.8496,-117.014
40040_41099,32.8497,-117.014
40040_41099,32.8499,-117.012
40040_41099,32.8499,-117.012
40040_41099,32.8498,-117.011
40040_41099,32.8498,-117.011
40040_41099,32.8497,-117.01
40040_41099,32.8497,-117.01
40040_41099,32.8496,-117.009
40040_41099,32.8496,-117.009
40040_41099,32.8497,-117.008
40040_41099,32.8498,-117.008
40040_41099,32.8499,-117.007
40040_41099,32.85,-117.006
40040_41099,32.8502,-117.005
40040_41099,32.8503,-117.004
40040_41099,32.8505,-117.004
40040_41099,32.8509,-117.002
40040_41099,32.851,-117.002
40040_41099,32.8515,-117.0
40040_41099,32.8519,-116.999
40040_41099,32.8515,-116.999
40040_41099,32.8498,-116.998
40040_41099,32.8494,-116.998
40040_41099,32.8493,-116.998
40040_41099,32.8491,-116.998
40040_41099,32.8487,-116.998
40040_41099,32.8464,-116.998
40040_41099,32.846,-116.998
40040_41099,32.8459,-116.998
40040_41099,32.8457,-116.998
40040_41099,32.8454,-116.999
40040_41099,32.8452,-117.0
40040_41099,32.8451,-117.0
40040_41099,32.845,-117.001
40040_41099,32.8449,-117.001
40040_41099,32.8448,-117.001
40040_41099,32.8447,-117.002
40040_41099,32.8444,-117.003
40040_41099,32.8444,-117.004
40040_41099,32.8443,-117.004
40040_41099,32.8443,-117.005
40040_41099,32.8442,-117.005
40040_41099,32.8442,-117.006
40040_41099,32.8441,-117.006
40040_41099,32.8439,-117.008
40040_41099,32.8439,-117.008
40040_41099,32.8439,-117.008
40040_41099,32.8438,-117.009
40040_41099,32.8436,-117.009
40040_41099,32.8435,-117.01
40040_41099,32.8434,-117.01
40040_41099,32.8431,-117.011
40040_41099,32.8428,-117.012
40040_41099,32.8423,-117.014
40040_41099,32.8422,-117.014
40040_41099,32.8418,-117.016
40040_41099,32.8416,-117.016
40040_41099,32.8414,-117.017
40040_41099,32.8413,-117.017
40040_41099,32.8411,-117.018
40040_41099,32.8409,-117.019
40040_41099,32.8407,-117.02
40040_41099,32.8407,-117.02
40040_41099,32.8407,-117.02
40040_41099,32.8407,-117.02
40040_41099,32.8408,-117.021
40040_41099,32.8409,-117.021
40040_41099,32.8413,-117.021
40040_41099,32.8414,-117.022
40040_41099,32.8418,-117.022
40040_41099,32.8421,-117.023
40040_41099,32.8421,-117.023
40040_41099,32.8422,-117.023
40040_41099,32.8422,-117.023
40040_41099,32.8415,-117.023
40040_41099,32.8411,-117.023
40040_41099,32.8407,-117.024
40040_41099,32.8403,-117.024
40040_41099,32.8402,-117.024
40040_41099,32.8398,-117.024
40040_41099,32.8394,-117.024
40040_41099,32.839,-117.025
40040_41099,32.8387,-117.025
40040_41099,32.8386,-117.025
40040_41099,32.8375,-117.027
40040_41099,32.8373,-117.027
40040_41099,32.8371,-117.027
40040_41099,32.837,-117.027
40040_41099,32.837,-117.027
40040_41099,32.8368,-117.025
40040_41099,32.8367,-117.025
40040_41099,32.8367,-117.025
40040_41099,32.8367,-117.024
40040_41099,32.8366,-117.022
40040_41099,32.8366,-117.022
40040_41099,32.8366,-117.022
40040_41099,32.8366,-117.022
40040_41099,32.8363,-117.02
40040_41099,32.8362,-117.02
40040_41099,32.8359,-117.019
40040_41099,32.8358,-117.017
40040_41099,32.8357,-117.016
40040_41099,32.8355,-117.013
40040_41099,32.8353,-117.013
40040_41099,32.8348,-117.014
40040_41099,32.8347,-117.014
40040_41099,32.8336,-117.015
40040_41099,32.8334,-117.015
40040_41099,32.8312,-117.017
40040_41099,32.8305,-117.017
40040_41099,32.8303,-117.018
40040_41099,32.8305,-117.017
40040_41099,32.8305,-117.017
40040_41099,32.8305,-117.016
40040_41099,32.8308,-117.015
40040_41099,32.8311,-117.013
40040_41099,32.8312,-117.013
40040_41099,32.8314,-117.012
40040_41099,32.8316,-117.011
40040_41099,32.8317,-117.011
40040_41099,32.8318,-117.011
40040_41099,32.8319,-117.01
40040_41099,32.8321,-117.009
40040_41099,32.8321,-117.009
40040_41099,32.8323,-117.008
40040_41099,32.8325,-117.007
40040_41099,32.8326,-117.007
40040_41099,32.8326,-117.006
40040_41099,32.8326,-117.006
40040_41099,32.8329,-117.005
40040_41099,32.8329,-117.005
40040_41099,32.833,-117.005
40040_41099,32.8331,-117.004
40040_41099,32.8332,-117.004
40040_41099,32.8333,-117.003
40040_41099,32.8333,-117.003
40040_41099,32.8334,-117.003
40040_41099,32.8335,-117.002
40040_41099,32.8336,-117.002
40040_41099,32.8338,-117.001
40040_41099,32.8338,-116.999
40040_41099,32.8338,-116.998
40870_40871,32.7573,-116.927
40870_40871,32.7579,-116.927
40870_40871,32.7583,-116.927
40870_40871,32.7603,-116.928
40870_40871,32.7607,-116.928
40870_40871,32.7621,-116.928
40870_40871,32.7632,-116.928
40870_40871,32.7643,-116.928
40870_40871,32.7663,-116.928
40870_40871,32.7689,-116.928
40870_40871,32.7697,-116.928
11654_99432,32.7163,-117.157
11654_99432,32.7168,-117.157
11654_99432,32.7178,-117.157
11654_99432,32.7189,-117.157
11654_99432,32.7189,-117.156
11654_99432,32.7178,-117.156
11654_99432,32.7169,-117.156
41079_41080,32.8191,-116.956
41079_41080,32.8191,-116.956
41079_41080,32.8191,-116.955
30169_30226,32.6354,-117.074
30169_30226,32.6344,-117.077
30169_30226,32.6342,-117.078
10361_10372,32.771,-117.247
10361_10372,32.7687,-117.243
10361_10372,32.7678,-117.242
10361_10372,32.7669,-117.241
10361_10372,32.7665,-117.24
10361_10372,32.7661,-117.24
10361_10372,32.7658,-117.239
10361_10372,32.7654,-117.238
10361_10372,32.7653,-117.238
10177_10186,32.7012,-117.125
10177_10186,32.7012,-117.125
10177_10186,32.7012,-117.125
10177_10186,32.7012,-117.124
10177_10186,32.7012,-117.124
10177_10186,32.7012,-117.123
11186_99385,32.8344,-117.198
11186_99385,32.8344,-117.198
11186_99385,32.8343,-117.198
11186_99385,32.8343,-117.199
11186_99385,32.8341,-117.199
11186_99385,32.8339,-117.2
11186_99385,32.8336,-117.2
11186_99385,32.8333,-117.2
11186_99385,32.8331,-117.201
40233_40939,32.8415,-116.889
40233_40939,32.8415,-116.889
40233_40939,32.8416,-116.889
40233_40939,32.842,-116.888
13207_13208,32.9071,-117.174
13207_13208,32.9072,-117.174
13207_13208,32.9076,-117.171
12672_13192,32.8246,-117.206
12672_13192,32.8253,-117.206
12672_13192,32.8257,-117.206
12672_13192,32.8277,-117.206
12672_13192,32.8283,-117.206
12672_13192,32.8288,-117.206
60601_60602,32.5454,-117.042
60601_60602,32.5454,-117.041
60601_60602,32.5454,-117.039
11011_11382,32.6974,-117.085
11011_11382,32.6974,-117.085
11011_11382,32.697,-117.085
11011_11382,32.6968,-117.086
11011_11382,32.6968,-117.087
13217_99036,32.9084,-117.167
13217_99036,32.9083,-117.167
13217_99036,32.9079,-117.169
13217_99036,32.9076,-117.171
13217_99036,32.9062,-117.171
13217_99036,32.905,-117.171
13217_99036,32.9048,-117.171
12543_91031,32.7101,-117.086
12543_91031,32.7101,-117.086
12543_91031,32.7101,-117.086
12543_91031,32.7102,-117.086
12543_91031,32.7104,-117.086
12543_91031,32.7105,-117.085
12543_91031,32.7123,-117.085
12995_12996,32.7289,-117.187
12995_12996,32.7289,-117.186
12995_12996,32.7288,-117.186
12995_12996,32.7288,-117.185
12995_12996,32.7286,-117.185
11791_94004,32.7447,-117.055
11791_94004,32.7446,-117.054
11791_94004,32.7444,-117.054
11791_94004,32.7436,-117.054
11791_94004,32.7434,-117.055
11791_94004,32.7432,-117.055
11791_94004,32.743,-117.055
11791_94004,32.7429,-117.056
11791_94004,32.7427,-117.056
11791_94004,32.7424,-117.056
11791_94004,32.7422,-117.056
11791_94004,32.7419,-117.057
11791_94004,32.7419,-117.056
11791_94004,32.7418,-117.056
11791_94004,32.7418,-117.056
11791_94004,32.7417,-117.056
11791_94004,32.7415,-117.056
11791_94004,32.7411,-117.057
11791_94004,32.7409,-117.057
11791_94004,32.7407,-117.056
11791_94004,32.7407,-117.056
11791_94004,32.7405,-117.056
11791_94004,32.7404,-117.057
11791_94004,32.7405,-117.057
11791_94004,32.7413,-117.057
11272_12807,32.9085,-117.145
11272_12807,32.9104,-117.144
11272_12807,32.911,-117.144
11272_12807,32.9116,-117.144
11272_12807,32.9121,-117.144
11272_12807,32.9127,-117.144
11272_12807,32.9127,-117.146
41125_41126,32.7389,-117.006
41125_41126,32.7387,-117.006
41125_41126,32.7383,-117.006
41125_41126,32.7379,-117.006
41125_41126,32.7377,-117.006
41125_41126,32.7376,-117.006
41125_41126,32.7374,-117.006
41125_41126,32.7371,-117.006
41125_41126,32.7371,-117.006
41125_41126,32.7369,-117.006
41125_41126,32.7368,-117.007
41125_41126,32.7366,-117.007
41125_41126,32.7363,-117.006
41125_41126,32.7362,-117.006
41125_41126,32.7352,-117.006
10263_12923,32.6994,-117.075
10263_12923,32.6995,-117.074
10263_12923,32.6995,-117.074
10263_12923,32.6996,-117.074
10263_12923,32.6997,-117.073
10263_12923,32.6997,-117.073
10263_12923,32.6997,-117.073
10263_12923,32.6999,-117.073
10263_12923,32.7002,-117.073
10098_10106,32.7483,-117.161
10098_10106,32.7483,-117.161
10098_10106,32.7483,-117.161
10098_10106,32.7483,-117.16
10098_10106,32.7483,-117.16
10098_10106,32.7484,-117.158
10098_10106,32.7484,-117.158
10098_10106,32.7484,-117.157
10098_10106,32.7484,-117.157
10098_10106,32.7484,-117.156
10098_10106,32.7484,-117.156
10098_10106,32.7484,-117.156
10098_10106,32.7484,-117.156
10098_10106,32.7484,-117.156
10098_10106,32.7484,-117.155
60233_60287,32.6462,-117.095
60233_60287,32.6461,-117.095
60233_60287,32.6457,-117.095
60233_60287,32.6448,-117.095
60233_60287,32.6445,-117.095
50108_50109,32.6721,-117.105
50108_50109,32.6715,-117.105
50108_50109,32.6707,-117.105
50108_50109,32.6702,-117.105
40586_40587,32.9825,-117.062
40586_40587,32.9824,-117.062
40586_40587,32.9819,-117.062
40586_40587,32.981,-117.062
40586_40587,32.9808,-117.062
98038_98041,33.1559,-116.674
98038_98041,33.1559,-116.674
98038_98041,33.1552,-116.674
98038_98041,33.1545,-116.674
98038_98041,33.1538,-116.674
98038_98041,33.1531,-116.674
98038_98041,33.1456,-116.676
98038_98041,33.1431,-116.677
98038_98041,33.1375,-116.679
98038_98041,33.1364,-116.679
98038_98041,33.1364,-116.679
98038_98041,33.1353,-116.68
98038_98041,33.1345,-116.68
98038_98041,33.1342,-116.68
98038_98041,33.1334,-116.68
98038_98041,33.1329,-116.68
98038_98041,33.1321,-116.68
98038_98041,33.1316,-116.68
98038_98041,33.1277,-116.679
98038_98041,33.1229,-116.678
98038_98041,33.1222,-116.678
98038_98041,33.1204,-116.678
98038_98041,33.1177,-116.677
98038_98041,33.1172,-116.677
98038_98041,33.116,-116.677
98038_98041,33.1145,-116.676
98038_98041,33.1133,-116.676
98038_98041,33.1092,-116.674
98038_98041,33.1089,-116.675
60119_60166,32.7019,-117.147
60119_60166,32.703,-117.148
60119_60166,32.7041,-117.15
60105_60164,32.6945,-117.171
60105_60164,32.6946,-117.171
60105_60164,32.6948,-117.171
60105_60164,32.695,-117.172
60105_60164,32.6952,-117.172
60105_60164,32.6954,-117.173
60105_60164,32.6955,-117.173
60105_60164,32.6956,-117.173
60235_60454,32.5805,-117.084
60235_60454,32.5801,-117.084
60235_60454,32.5788,-117.084
60235_60454,32.5787,-117.084
60235_60454,32.5787,-117.084
60235_60454,32.5787,-117.084
60235_60454,32.5786,-117.083
60235_60454,32.5786,-117.083
60235_60454,32.5785,-117.083
60235_60454,32.5777,-117.082
60235_60454,32.5773,-117.082
98027_98030,33.0455,-116.862
98027_98030,33.0457,-116.862
98027_98030,33.0464,-116.861
98027_98030,33.047,-116.86
98027_98030,33.0472,-116.859
98027_98030,33.0473,-116.859
98027_98030,33.0477,-116.858
98027_98030,33.0482,-116.858
98027_98030,33.0485,-116.858
98027_98030,33.0487,-116.857
98027_98030,33.049,-116.857
98027_98030,33.0492,-116.857
98027_98030,33.0508,-116.856
98027_98030,33.0509,-116.856
98027_98030,33.0511,-116.856
98027_98030,33.0511,-116.856
98027_98030,33.0512,-116.855
11264_11275,32.7116,-117.141
11264_11275,32.7116,-117.142
11264_11275,32.7116,-117.142
11264_11275,32.7116,-117.143
11264_11275,32.7115,-117.144
40540_40927,32.8056,-116.971
40540_40927,32.804,-116.971
40540_40927,32.804,-116.971
40540_40927,32.8037,-116.97
40540_40927,32.8037,-116.97
40540_40927,32.8037,-116.968
40540_40927,32.8038,-116.966
40540_40927,32.8045,-116.966
40540_40927,32.8045,-116.968
10447_10466,32.8344,-117.175
10447_10466,32.8344,-117.175
10447_10466,32.8343,-117.174
10447_10466,32.8342,-117.174
10447_10466,32.834,-117.172
10447_10466,32.8337,-117.171
10447_10466,32.8335,-117.17
10447_10466,32.8335,-117.17
10447_10466,32.8335,-117.17
10447_10466,32.8334,-117.17
10447_10466,32.8334,-117.169
10447_10466,32.8334,-117.169
10447_10466,32.8333,-117.169
10447_10466,32.8332,-117.168
10447_10466,32.8329,-117.167
10447_10466,32.8328,-117.166
10447_10466,32.8327,-117.165
10447_10466,32.8327,-117.165
10447_10466,32.8326,-117.165
10447_10466,32.8326,-117.164
10447_10466,32.8326,-117.163
10521_13310,32.826,-117.144
10521_13310,32.8274,-117.143
10521_13310,32.828,-117.143
10521_13310,32.829,-117.142
10521_13310,32.83,-117.142
10521_13310,32.8302,-117.141
10521_13310,32.8304,-117.141
10521_13310,32.8307,-117.14
10521_13310,32.8309,-117.14
12781_12782,32.714,-117.155
12781_12782,32.7147,-117.155
12781_12782,32.7157,-117.155
12781_12782,32.7164,-117.155
10013_10363,32.7986,-117.246
10013_10363,32.7987,-117.246
10013_10363,32.799,-117.245
10013_10363,32.7994,-117.243
13227_13228,32.8996,-117.199
13227_13228,32.8992,-117.201
40851_41175,32.8027,-116.958
40851_41175,32.8027,-116.958
40851_41175,32.8028,-116.958
40851_41175,32.8029,-116.958
40851_41175,32.8031,-116.958
40851_41175,32.8032,-116.958
40851_41175,32.8037,-116.958
40851_41175,32.8047,-116.958
40851_41175,32.8055,-116.958
11230_11238,32.7913,-117.163
11230_11238,32.7913,-117.163
11230_11238,32.7913,-117.165
11230_11238,32.7913,-117.165
11230_11238,32.7914,-117.166
11230_11238,32.7915,-117.166
11230_11238,32.7916,-117.166
11230_11238,32.7919,-117.166
50163_50164,32.6648,-117.103
50163_50164,32.6655,-117.103
50163_50164,32.6672,-117.104
50163_50164,32.6675,-117.104
13311_13312,32.7157,-117.157
13311_13312,32.7157,-117.157
13311_13312,32.7157,-117.157
13311_13312,32.7157,-117.158
13311_13312,32.7157,-117.159
13311_13312,32.7157,-117.16
75061_75062,32.7732,-117.071
75061_75062,32.7732,-117.071
75061_75062,32.7732,-117.072
75061_75062,32.7733,-117.072
75061_75062,32.7735,-117.073
75061_75062,32.7737,-117.073
75061_75062,32.7741,-117.073
75061_75062,32.7745,-117.074
75061_75062,32.7759,-117.074
75061_75062,32.7776,-117.075
75061_75062,32.7781,-117.075
75061_75062,32.7785,-117.076
75061_75062,32.7789,-117.076
75061_75062,32.779,-117.077
75061_75062,32.7791,-117.077
75061_75062,32.7793,-117.077
75061_75062,32.7794,-117.079
75061_75062,32.7796,-117.08
75061_75062,32.7799,-117.082
75061_75062,32.7801,-117.083
75061_75062,32.7802,-117.085
75061_75062,32.7803,-117.085
75061_75062,32.7803,-117.086
75061_75062,32.7803,-117.088
75061_75062,32.7802,-117.092
75061_75062,32.7801,-117.093
75061_75062,32.7798,-117.095
75061_75062,32.7798,-117.095
75061_75062,32.7798,-117.095
75061_75062,32.7799,-117.096
75061_75062,32.7803,-117.097
75061_75062,32.7806,-117.098
60796_60797,32.8289,-117.102
60796_60797,32.8293,-117.103
60796_60797,32.8298,-117.105
10248_10632,32.7929,-117.088
10248_10632,32.7929,-117.088
10248_10632,32.7929,-117.086
10248_10632,32.7929,-117.085
10824_13436,32.7715,-117.179
10824_13436,32.7715,-117.179
10824_13436,32.7715,-117.179
10824_13436,32.7715,-117.179
10824_13436,32.7715,-117.18
10824_13436,32.7715,-117.18
10824_13436,32.7717,-117.18
10824_13436,32.772,-117.181
10824_13436,32.772,-117.181
10824_13436,32.7723,-117.181
10824_13436,32.7724,-117.181
10824_13436,32.7725,-117.182
10824_13436,32.7726,-117.182
10824_13436,32.7726,-117.182
10824_13436,32.7726,-117.182
10824_13436,32.7726,-117.183
10824_13436,32.7725,-117.183
10824_13436,32.7718,-117.185
10824_13436,32.7713,-117.186
11798_12235,32.7312,-117.043
11798_12235,32.73,-117.043
11798_12235,32.7286,-117.043
11798_12235,32.7277,-117.043
10819_13259,32.7544,-117.185
10819_13259,32.7549,-117.186
10819_13259,32.7555,-117.187
12654_99062,32.7201,-117.228
12654_99062,32.7196,-117.228
12654_99062,32.7196,-117.229
12654_99062,32.7196,-117.229
12654_99062,32.7198,-117.229
12654_99062,32.7199,-117.229
12654_99062,32.7203,-117.23
12654_99062,32.7209,-117.231
12654_99062,32.7215,-117.232
12654_99062,32.7217,-117.232
75099_75100,32.7068,-117.16
75099_75100,32.7055,-117.157
75099_75100,32.7054,-117.157
75099_75100,32.7053,-117.157
75099_75100,32.7052,-117.156
75099_75100,32.7052,-117.156
75099_75100,32.7052,-117.154
40729_40731,32.7388,-116.972
40729_40731,32.739,-116.972
40729_40731,32.7396,-116.973
40729_40731,32.7401,-116.972
40729_40731,32.7404,-116.972
40729_40731,32.7415,-116.972
40729_40731,32.7419,-116.972
40729_40731,32.7423,-116.972
40729_40731,32.7424,-116.972
40729_40731,32.7429,-116.973
40729_40731,32.7432,-116.973
11910_12340,32.7342,-117.221
11910_12340,32.734,-117.221
11910_12340,32.7334,-117.222
11910_12340,32.7328,-117.222
11910_12340,32.7322,-117.223
11910_12340,32.732,-117.223
40482_40483,32.848,-116.865
40482_40483,32.8479,-116.865
40482_40483,32.8479,-116.865
40482_40483,32.8479,-116.866
40482_40483,32.8478,-116.866
40482_40483,32.8477,-116.869
11167_13171,32.8737,-117.21
11167_13171,32.8737,-117.21
11167_13171,32.8728,-117.213
11167_13171,32.8726,-117.214
11167_13171,32.872,-117.214
23013_99367,32.7177,-117.155
23013_99367,32.7178,-117.155
23013_99367,32.7189,-117.155
23013_99367,32.7194,-117.155
23013_99367,32.7199,-117.155
23013_99367,32.7205,-117.155
23013_99367,32.7226,-117.155
23013_99367,32.7234,-117.155
23013_99367,32.724,-117.155
23013_99367,32.724,-117.155
23013_99367,32.724,-117.155
23013_99367,32.7241,-117.155
23013_99367,32.7252,-117.156
23013_99367,32.7262,-117.156
23013_99367,32.727,-117.156
23013_99367,32.7278,-117.156
23013_99367,32.7279,-117.156
23013_99367,32.7281,-117.155
23013_99367,32.7299,-117.155
23013_99367,32.7307,-117.154
23013_99367,32.7314,-117.154
23013_99367,32.7322,-117.155
23013_99367,32.7329,-117.155
23013_99367,32.7341,-117.156
23013_99367,32.7349,-117.156
23013_99367,32.7359,-117.156
23013_99367,32.7368,-117.156
23013_99367,32.7378,-117.156
23013_99367,32.7384,-117.156
23013_99367,32.7399,-117.156
23013_99367,32.7403,-117.156
23013_99367,32.7411,-117.156
23013_99367,32.7421,-117.156
23013_99367,32.7434,-117.156
23013_99367,32.7439,-117.156
23013_99367,32.7459,-117.156
23013_99367,32.7465,-117.156
23013_99367,32.7467,-117.156
23013_99367,32.7475,-117.156
23013_99367,32.7481,-117.156
23013_99367,32.7484,-117.156
23013_99367,32.7491,-117.156
23013_99367,32.75,-117.155
23013_99367,32.7504,-117.155
23013_99367,32.7508,-117.155
23013_99367,32.751,-117.155
23013_99367,32.7514,-117.156
23013_99367,32.7517,-117.156
23013_99367,32.752,-117.156
23013_99367,32.7521,-117.156
23013_99367,32.7521,-117.156
23013_99367,32.7529,-117.157
23013_99367,32.7531,-117.158
23013_99367,32.7533,-117.158
23013_99367,32.7537,-117.158
23013_99367,32.7542,-117.158
23013_99367,32.7547,-117.159
23013_99367,32.7552,-117.159
23013_99367,32.7558,-117.159
23013_99367,32.7562,-117.159
23013_99367,32.7562,-117.159
23013_99367,32.7569,-117.159
23013_99367,32.7573,-117.16
23013_99367,32.7576,-117.16
23013_99367,32.759,-117.162
23013_99367,32.7595,-117.162
23013_99367,32.7599,-117.162
23013_99367,32.7603,-117.163
23013_99367,32.7607,-117.163
23013_99367,32.7612,-117.163
23013_99367,32.7617,-117.163
23013_99367,32.7621,-117.163
23013_99367,32.7625,-117.163
23013_99367,32.7627,-117.163
23013_99367,32.7629,-117.163
23013_99367,32.7632,-117.163
23013_99367,32.7633,-117.163
23013_99367,32.7639,-117.163
23013_99367,32.7651,-117.163
23013_99367,32.7662,-117.163
23013_99367,32.7668,-117.163
23013_99367,32.7681,-117.162
23013_99367,32.7702,-117.162
23013_99367,32.7716,-117.161
23013_99367,32.7722,-117.161
23013_99367,32.7728,-117.161
23013_99367,32.7734,-117.161
23013_99367,32.7741,-117.161
23013_99367,32.7748,-117.161
23013_99367,32.7755,-117.162
23013_99367,32.7773,-117.162
23013_99367,32.7779,-117.163
23013_99367,32.7786,-117.163
23013_99367,32.7792,-117.163
23013_99367,32.7798,-117.163
23013_99367,32.7804,-117.163
23013_99367,32.7811,-117.163
23013_99367,32.7812,-117.163
23013_99367,32.7816,-117.163
23013_99367,32.7836,-117.162
23013_99367,32.7854,-117.161
23013_99367,32.7872,-117.161
23013_99367,32.7901,-117.159
23013_99367,32.7917,-117.159
23013_99367,32.7958,-117.157
23013_99367,32.7984,-117.156
23013_99367,32.8019,-117.155
23013_99367,32.8043,-117.154
23013_99367,32.8079,-117.153
23013_99367,32.8085,-117.153
23013_99367,32.8086,-117.153
23013_99367,32.8087,-117.153
23013_99367,32.8091,-117.153
23013_99367,32.8105,-117.152
23013_99367,32.8129,-117.151
23013_99367,32.8173,-117.149
23013_99367,32.8193,-117.148
23013_99367,32.8218,-117.146
23013_99367,32.8271,-117.144
23013_99367,32.8317,-117.141
23013_99367,32.8323,-117.141
23013_99367,32.8331,-117.14
23013_99367,32.8339,-117.14
23013_99367,32.8347,-117.139
23013_99367,32.8369,-117.137
23013_99367,32.8389,-117.135
23013_99367,32.84,-117.134
23013_99367,32.8409,-117.134
23013_99367,32.841,-117.133
23013_99367,32.8411,-117.133
23013_99367,32.8413,-117.133
23013_99367,32.8414,-117.133
23013_99367,32.8419,-117.133
23013_99367,32.8496,-117.126
23013_99367,32.8508,-117.125
23013_99367,32.8522,-117.123
23013_99367,32.8526,-117.123
23013_99367,32.8535,-117.122
23013_99367,32.8538,-117.121
23013_99367,32.8542,-117.121
23013_99367,32.8544,-117.12
23013_99367,32.8546,-117.12
23013_99367,32.8548,-117.119
23013_99367,32.8553,-117.118
23013_99367,32.8559,-117.116
23013_99367,32.8562,-117.115
23013_99367,32.8568,-117.114
23013_99367,32.8571,-117.114
23013_99367,32.8572,-117.114
23013_99367,32.8573,-117.114
23013_99367,32.8576,-117.113
23013_99367,32.858,-117.113
23013_99367,32.8587,-117.112
23013_99367,32.8589,-117.112
23013_99367,32.8591,-117.112
23013_99367,32.8593,-117.112
23013_99367,32.8596,-117.112
23013_99367,32.8599,-117.112
23013_99367,32.8601,-117.112
23013_99367,32.8606,-117.112
23013_99367,32.8618,-117.111
23013_99367,32.8659,-117.109
23013_99367,32.8669,-117.109
23013_99367,32.868,-117.108
23013_99367,32.8691,-117.108
23013_99367,32.8702,-117.108
23013_99367,32.8712,-117.107
23013_99367,32.8722,-117.107
23013_99367,32.8733,-117.107
23013_99367,32.8744,-117.107
23013_99367,32.8752,-117.107
23013_99367,32.8764,-117.107
23013_99367,32.8776,-117.108
23013_99367,32.8806,-117.109
23013_99367,32.8834,-117.11
23013_99367,32.8837,-117.11
23013_99367,32.8847,-117.111
23013_99367,32.8874,-117.112
23013_99367,32.8901,-117.114
23013_99367,32.8911,-117.114
23013_99367,32.8919,-117.115
23013_99367,32.8929,-117.115
23013_99367,32.8932,-117.115
23013_99367,32.8941,-117.115
23013_99367,32.8952,-117.116
23013_99367,32.8962,-117.116
23013_99367,32.8973,-117.116
23013_99367,32.8982,-117.116
23013_99367,32.9002,-117.116
23013_99367,32.9011,-117.116
23013_99367,32.9034,-117.116
23013_99367,32.9058,-117.116
23013_99367,32.9097,-117.116
23013_99367,32.9103,-117.116
23013_99367,32.9121,-117.116
23013_99367,32.9129,-117.116
23013_99367,32.914,-117.116
23013_99367,32.9159,-117.116
23013_99367,32.9171,-117.116
23013_99367,32.9219,-117.115
23013_99367,32.9253,-117.114
23013_99367,32.9278,-117.114
23013_99367,32.9288,-117.114
23013_99367,32.93,-117.113
23013_99367,32.931,-117.113
23013_99367,32.9334,-117.112
23013_99367,32.9367,-117.111
23013_99367,32.9382,-117.111
23013_99367,32.9405,-117.11
23013_99367,32.9421,-117.109
23013_99367,32.9431,-117.109
23013_99367,32.9443,-117.108
23013_99367,32.9447,-117.108
23013_99367,32.9456,-117.108
23013_99367,32.947,-117.107
23013_99367,32.948,-117.106
23013_99367,32.9498,-117.105
23013_99367,32.9523,-117.103
23013_99367,32.9538,-117.102
23013_99367,32.9547,-117.102
23013_99367,32.9585,-117.099
23013_99367,32.9587,-117.099
23013_99367,32.9589,-117.099
23013_99367,32.9592,-117.098
23013_99367,32.9594,-117.098
23013_99367,32.9598,-117.098
23013_99367,32.9601,-117.097
23013_99367,32.9604,-117.097
23013_99367,32.9619,-117.096
23013_99367,32.9622,-117.096
23013_99367,32.9622,-117.096
23013_99367,32.9623,-117.096
23013_99367,32.963,-117.095
23013_99367,32.9632,-117.095
23013_99367,32.9635,-117.094
23013_99367,32.9636,-117.094
23013_99367,32.9638,-117.094
23013_99367,32.9642,-117.094
23013_99367,32.9644,-117.093
23013_99367,32.9645,-117.093
23013_99367,32.9646,-117.093
23013_99367,32.9646,-117.093
23013_99367,32.9645,-117.092
23013_99367,32.9645,-117.092
23013_99367,32.9644,-117.092
10366_10369,32.7487,-117.241
10366_10369,32.7477,-117.24
12166_91038,32.7099,-117.086
12166_91038,32.7099,-117.086
12166_91038,32.7099,-117.086
12166_91038,32.7099,-117.085
12166_91038,32.7095,-117.085
12166_91038,32.7089,-117.085
40397_40534,32.8459,-116.998
40397_40534,32.8457,-116.998
40397_40534,32.8454,-116.999
40397_40534,32.8452,-117.0
41251_41252,32.7938,-116.963
41251_41252,32.7938,-116.963
41251_41252,32.7938,-116.962
41251_41252,32.7938,-116.961
10105_12050,32.7115,-117.156
10105_12050,32.7115,-117.156
10105_12050,32.7115,-117.156
10105_12050,32.7104,-117.156
10105_12050,32.7102,-117.156
30304_30305,32.6313,-117.062
30304_30305,32.6309,-117.062
30304_30305,32.6293,-117.062
30304_30305,32.6291,-117.062
30304_30305,32.6289,-117.061
40096_40097,32.8574,-116.825
40096_40097,32.8574,-116.825
40096_40097,32.8578,-116.824
40096_40097,32.8579,-116.823
40096_40097,32.858,-116.823
40096_40097,32.858,-116.822
40096_40097,32.8579,-116.821
40096_40097,32.8578,-116.821
40096_40097,32.8578,-116.82
40096_40097,32.8579,-116.82
40096_40097,32.8582,-116.82
60599_60601,32.5477,-117.042
60599_60601,32.5474,-117.042
60599_60601,32.5468,-117.043
60599_60601,32.5465,-117.043
60599_60601,32.5454,-117.043
